77493	呃 因为 我 现在 这个 公司 还 没 注册 没有 发票 这 一块 啊	呃 因为 我 现在 这个 公司 还 没 注册 没有 发票 这 一块 啊
14263	呃 到时候 在 我 这边 就是 成功 的 时候 会 给 你 发 一条 短信	呃 到时候 对 我 这边 就是 成功 的 时候 会 给 您 发 一条 短信
46804	哎 对 对	哎 对 对
45594	幺 七九 二	幺 七九 二
47651	您 是 填写 了 您 的 银行卡 号 了 吗	您 是 填写 了 您 的 银行卡 号 了 吗
64192	嗯 嗯	嗯 嗯
3694	哦 您 是 叫 李小姐 对 吧	哦 您 是 叫 李小姐 对 吧
57437	你 这个 一点 都 不会 不会 有 那个 什么 过 过敏 吗	你 这个 一点儿 都 不会 不会 有 那个 什么 过 过敏 吗
49940	好好 行 谢谢 啊	好好 行 谢谢 啊
41118	哦 五六年 的 时间 了	哦 五六年 的 时间 了
16714	你 是 通过 哪里 知道 我 这个 电话 的	你 是 通过 哪里 知道 我 这个 电话 的
16111	六七百 四	嗯 六七百 四百
60286	嗯 嗯 那 就 不用 啦	嗯 呃 那 就 不用 啦
35093	上面 那个 图标	上面 那个 图标
73820	对 就是 它 就是 那样 的 嗯	对 嗯 它 就是 嗯 它 就是 那样 的 嗯
8210	好 的 再次 跟 你 核对 一下 您 的 账号 六 二二八 四八 零 幺	好 的 再次 跟 你 跟 你 核对 一下 您 的 账号 六 二二八 四八 零 幺
2497	不能 退 的	不能 退 的 啊
51982	仪宾 区 您 把 这个 字 说 一下	仪宾 区 您 把 这个 字 说 一下
77813	我 现在 我 想 他 说 肯定 的 啦 他们 是 是 是 没 问题 啦	那 现在 我 想 他 说 肯定 是 的 啦 肯定 是 他们 是 是 是 没 问题 啦
15061	嗯 您 看 的 是 哪本儿 书	嗯 您 看 的 是 哪本儿 书
51595	我姓 王	我姓 王
17857	放进 之后 那个 英文 那个 东西	放进 之后 它 就 有 那个 英文 那个 东西
19069	嗯 你 扫 了 之后 你查 一下 二维码 是 什么 反应 呢	呃 你 扫 了 之后 你 扫 一下 二维码 是 什么 反应 呢
42695	嗯 电话号码	嗯 电话号码
48287	你 还有 没有 别的 思 吗 不 舒服 吗 就是说 皮肤 不痒 啊 有没有 这样 的	你 还有 没有 别的 什么 不 舒服 吗 就是说 皮肤痒 不痒 啊 有没有 瘙痒 的 症状 啊
59424	电话 正在 为 您 转接 中请 稍后	电话 正在 为 您 转接 中请 稍后
52393	手术 费用 是 在 这个 啊 一千多 到 四千多 不 等 的	啊 手术 费用 是 在 这个 啊 啊 一千多 到 四千多 不 等 的
23516	就 是从 我们 这 拿货 去 卖	就 是从 我们 这 拿货 去 卖
53629	那个 你们 知道 前进 会展中心 在 哪里 吗	那个 你们 知道 前进 会展中心 在 哪里 吗
66962	谢谢 啊	哦 好 谢谢 啊
73285	对 对 对	对 对 对
28738	那 比如说 如果 我 把 这个 海报 这 一系列 我 我 的 这种	那 比如说 如果 我 把 这个 海报 这 一系列 我 我 的 这种
3367	那 可能 就 没有 房间 了 因为 都 是 就是 提前 预订 因为 是 属于 就是 大家 都 放假 他 指定 的 没房	那 可能 就 没有 房间 了 因为 都 是 嗯 就是 提前 预订 因为 是 属于 就是 大家 都 放假 它 指定 的 没房 嗯
19800	啊 好 嘞 行	啊 好 嘞 好行
77272	嗯 嗯 我们 我们 也 是 有 的	嗯 嗯 我们 也 是 我们 也 是 有 的
29459	拜拜	拜拜
75435	然后 呢 嗯 这个 田 老师 这边 也 一直 在 帮 你 追 这个 款	然后 呢 嗯 这个 田 老师 这边 也 一直 在 帮 您 追 这个 款
24088	哦 您 稍 等 啊 我 帮 您 登录 一下 信 登记 一下 这个 信息	啊 您 稍 等 啊 我 帮 您 登录 一下 信 登记 一下 这个 信息
52429	你 要 我 怎么 证明 嘛 我 就 已经 让 你 发 邀请函 授权书 了	你 要 我 怎么 证明 嘛 我 就 已经 让 你 发 邀请函 跟 授权书 了
41030	啊 可以 我 我 就 一直 拿 着 的	啊 可以 我 一直 我 就 一直 拿 着 的
5877	谢谢 啊	行 啊
73134	麻烦 我 先 问 一下 问 一下 就是 因为 我们 这边 呢 是 国风 投资 管理 有限公司	嗯 麻烦 我 先 问 一下 问 一下 就是 因为 我们 这边 呢 是 国风 投资 管理 有限公司
67039	几百 毫升 那个 十多块 钱 一瓶	几百 毫升 可能 呃 那个 十多块 钱 一 一瓶 吧
4285	以前 的话 晚上 睡得 好 吗	以前 的话 晚上 睡得 好 吗
71221	嗯 挂	嗯 挂 了 啊
40103	吉林 啥 地方 的	吉林 啥 地方 的
36026	嗯 咱们 这个 如果 您 这样 您 车 停 在 上码头 的话 您 可以 嗯	嗯 咱们 这个 如果 您 这样 您 车 停 在 上码头 的话 您 可以 呃
53487	华强 路 还有 呢	华强 路 还有 呢
12268	多少 钱 呢	多少 钱 呢
59968	电视电话 电	电是 电话 的 电
51779	呃 然后 如果 人多 的话 就 十一个 人 的话 就 按 一百 三	呃 然后 如果 人多 的话 就 十一个 人 的话 就 按 一百 三
69750	哦 你们 不是 不 做 了 吗	哦 你们 不是 不 做 了 吗
10869	因为 我们 首页 上 基本上 显示 的 是 团队 价	因为 我们 首页 上 基本上 显示 的 是 团队 价
27076	他 最少 就是说 再 多用 两盒 就是 再 多用 出 一个月 做 一下 巩固 就 没有 问题 了	他 最少 就是说 再 多用 两盒 就是 再 多用 出 一个月 做 一下 巩固 就 没有 问题 啦
47803	哦	哦 啊
28147	看 那个 它 的 那个 盘 一样 的 文件 就是 它 是 提取 数据 用 的	它 那个 它 的 那个 盘 一样 的 文件 就是 它 是 提取 数据 用 的
11243	继续 讲 继续 讲	继续 讲 继续 讲
34766	白色 那 是 作为 这个 银白色 您 确定 选择 白色 吗 我们 一旦 叫 工作人员 打 包装	白色 那 是 作为 这个 银白色 您 确定 选择 白色 吗 我们 一旦 叫 工作人员 打 包装
303	啊 你 多 保留 几天 先 不要 退回来 给 他 他 那 出发 了 回来 再 到 什么 时候 给 他 送 可以 吗	啊 你 多 保留 几天 先 不要 退回来 给 他 他 那 可能 出发 了 回来 再 再 到 什么 时候 给 他 送 可以 吗
69133	那么 上 正常 情况 下 的话 它 不会 存在 一个 这个 小便 过后 存在 一个 阴茎 疼痛	那么 象 正常 情况 下 的话 它 不会 存在 一个 这个 小便 过后 存在 一个 阴茎 疼痛
66303	另外 要 那个 少女 型 咧	另外 要 那个 少女 型 咧
42830	好 的	好 的
26851	啊 就 说 我 去 了 就 那 我 拿货 是 怎么样 和 你 交 那个 钱 是 怎么 来算 的 我 拿 多少 呢 每次	啊 就 说 我 去 了 就 那 我 拿货 是 怎么样 和 你 交 那个 钱 是 怎么 来算 的 我 拿 多少 呢 每次
44771	有 不 懂 的 我 直接 就 远程 给 你 教要 不然的话 我 直接 远程 给 操作 有 一天 有 一些 你 不 懂 最 关键 就是	有 不 懂 的 我 直接 就 远程 给 你 教要 不然的话 我 直接 远程 给 你 操作 有 一些 有 一些 你 不 懂 最 关键 就是
241	哦 一家 三口 儿 那 您 什么 时候 过来	哦 一家 三口 儿 那 您 什么 时候 过来
11588	对	对
30042	对 不论 次数 就 全套 服务 时间 计算 五个 小时 好 吗	对 不论 次数 就是 全套 服务 时间 计算 五个 小时 好 吗
25710	嗯 那 好 的 好 的	嗯 那 好 的 好 的
14035	这个 您 完全 的 放心 我们 向 每个 获奖 公民 承诺 过	这个 您 完全 的 放心 我们 向 每个 获奖 公民 承诺 过
64612	因为 您 这个 您 无法 进行 激活 的话 我们	因为 您 这个 您 无法 进行 激活 的话 我们
47201	哎 那 您 留 您 方便 留个 号 给 我 吗 我 把 那 行程 发给您 看 一下	呃 那 您 留 您 方便 留个 号 给 我 吗 我 把 那 行程 发给您 看 一下 啦
50182	噢 除非 加热 方式 有 区别 那 这些 产品 的话	噢 除非 加热 方式 有 区别 那 呃 这些 产品 的话
6808	广东省 阳江市 对 吗	广东省 阳江市 对 吗
57713	嗯 好行 好 的 那个 幺 幺 幺 五 幺 哦 幺 八 幺 幺 八 幺	嗯 好行 好 的 那 我 那个 幺 幺 幺 五 幺 哦 幺 八 幺 幺 八 幺
43702	我们 反正 在 在 豫西 大峡谷 漂流 过 我 觉得 好 也 比较 刺激 我 觉得 应该 应该 没 问题 吧 应该 是	我们 反正 在 在 豫西 大峡谷 漂流 过 我 觉得 好象 也 比较 刺激 我 觉得 应该 应该 没 问题 吧 应该 是
58876	他们 这边 提交 到 审核 之后 呢 您 就要 把 这个 总账 汇 过来 之后 能 得到 一个 验证码 就 可以 进行 一个 解锁 吗	他们 这边 提交 到 审核 之后 呢 您 就要 把 这个 总账 付 过来 之后 呢 得到 一个 验证码 就 可以 进行 一个 解锁 懂吗
5245	不能 做	不能 做
4580	第一个	第一个
29310	没有 别的 意思	没有 别的 意思
66186	呃凤 铝 的	呃凤 铝 的
65160	呃 药品 的 药 制药厂	呃 药品 的 药 制药厂
76341	草字头 一个 户字 然后 芦 什么 芦林 哪个 林 呢	草字头 一个 户字 然后 芦 什么 芦林 哪个 林 呢
14736	呃 不是 看 您 什么 车	呃 不是 看 您 什么 车
40688	哎 对	哎 对
42686	哦 那 是不是 所有 的 菜谱 技术 啥 所有 的 都 可以	哦 那 是不是 所有 的 菜谱 技术 啥 所有 的 都 可以 学
22763	九千 零 九九 就是 你 刚才 看到 那里 嘛 就是 右边 的 一点 吗	九千 零 九九 就是 你 刚才 看到 那里 嘛 就是 右边 的 一点 嘛
18857	嗯 嗯 嗯 好 的 好 的	嗯 嗯 嗯 好 的 好 的
49845	嗯 您 说	嗯 您 说
51122	对 人体 有 好处 哎哟 改天 再治 癌症 了 我 说 再 宣传	对 人体 有 好处 哎哟 改天 再治 癌症 了 我 操 再 宣传
5913	五九 六零	五九 六零
7099	绪 呀 情绪 的 绪 光绪皇帝 的	绪 呀 情绪 的 绪 光绪皇帝 那个 绪
63443	三 二七 六	三 二七 六
28757	喂 你好	喂 你好
18158	电脑 设置 了 吧 好 让 你 邀请 我 吧 哈	你 电脑 设置 了 吧 好 那 你 邀请 我 吧 哈
62855	它 是 超声波 的 吗 这种	哦 它 是 超声波 的 吗 这种
60534	我 刚刚 说 了 我 现在 跟 你 说 你 也 不信 肯定 了 我 跟 你 说 的话 你 可能 还会 有些 生气 什么 的	嗯 我 刚刚 说 了 我 现在 跟 你 说 你 也 不信 肯定 呢 我 跟 你 说 的话 你 可能 还会 有些 生气 什么 的
14563	那 就是 不 分 男女 了 是 吗	那 就是 不 分 男女 了 是 吗
37635	但是 那 长期 合作 下去 呢 那 这个 呢 金额 肯定 都 会 那个 客户 量 肯定 都 会 越来越 大 的 喽	但是 呢 长期 合作 下去 呢 那 这个 呢 金额 呢 肯定 都 会 那个 客户 量 肯定 都 会 越来越 大 的 喽
75260	还有 也 有	还有 也 有
75313	哦 那 就是 还有 一个 徐 桂花 什么 郑秋竹 那些 是 你们 的 吗	哦 那 就是 还有 一个 徐 桂花 什么 郑秋竹 那些 是 你们 的 吗
16813	我 我 也 是 做 那个 就是 策略 做 创意 这块 的	我 我 也 是 做 那个 就是 策略 啊 做 创意 这块 儿 的
25250	嗯 我 我 就是 想 问 一下 你们 这是 配货 还是 我们 去学 技术	呃 我 我 就是 想 问 一下 你们 这是 配货 还是 我们 去学 技术
48709	元旦 期间 可能 是 有 三条 三条 可能 就 说 圣诞节 期间 哈 三条 可以 送 一条	元旦 期间 可能 是 有 三条 啊 三条 可能 就 说 圣诞节 期间 哈 三条 可以 送 一条
49769	哦 那 就是 如果 骗子 把 这个 钱骗 到 你们 这个 支财 付通 里面 之后	呃 那 就是 如果 骗子 把 这个 钱骗 到 你们 这个 财支 呃 财付 通 里面 之后 呃
59024	唉行 那 您 稍后 收到 短信 之后 回复 一下 哈 那 我们 医院 的话 门诊 时间 是 到 晚上 八点	唉行 那 您 稍后 收到 短信 之后 回复 一下 哈 那 我们 医院 的话 门诊 时间 是 到 晚上 八点
58902	没关系 我们 现在 没有 空房 你 要 住 的话 可以 住	没有 关系 我们 现在 也 有 空房 你 要 住 的话 可以 住
52989	这个 漆漆 刚才 你 说 如果 做 防水 漆 的话 最 便宜 的 是 四五十 块钱 呐	这个 漆漆 呢 刚才 你 说 如果 做 防水 漆 的话 最 便宜 的 是 四五十 块钱 呐
55181	连 方案 都 没有 他 就是说 我 报警 了	连 方案 都 没有 他 就是说 我 报警 了
20485	一个 是 产品质量 另外 一个 是 宣传 包装 上面 可能 做 的 更好 一点	一个 是 产品质量 另外 一个 是 宣传 包装 上面 可能 做 的 更好 一点
56097	这个 反过来 或者 这个 不要 直接 对 着 自己 吹 还 会 好 一些	这个 呃 反过来 或者 这个 不要 直接 对 着 自己 吹 啊 会 好 一些
53438	对 四 零零 六五 八零八零五	对 四 零零 六五 八零八零五
77965	有 什么 问题 再 打 这个 电话 好 吧 再见	有 什么 问题 再 打 这个 电话 就 好 吧 再见
60772	我们 有 这个 想法	我们 有 这个 想法
67851	一 我会 将 法院 的 信 给 您 去 传达 给 您 有 将领 当地 的 法院 起诉 传给 我 好 吧	一 我会 将 法院 的 起诉 信给 您 寄 传单 您 也 将 您 当地 的 法院 起诉 信给 传单 给 我 好 吧
63505	我们 是 在 那边 买 的 那个 洗沙 设备 吗 从 那订 的 洗沙设	我们 我们 是 在 那边 买 的 那个 洗沙 设备 嘛 当 之后 从 那订 的 洗沙设
70031	我 看 一下 倒 是 八核 其实 然后	我 看 一下 倒 是 八核 呃 其次 然后
69279	请稍等	请稍等
25789	福田 离 这里 不远 啊	福田 离 这里 不远 啊
20962	今天 给 我 回个 电话	今天 给 我 回个 电话 啊
74642	爸爸 去 哪儿 栏目组 的 这个 节目 的 大力 的 支持 以 追求 才 特别 举办 的 此次 活动	爸爸 去 哪儿 栏目组 的 这个 节目 的 大力 的 支持 喜爱 与 追求 才 特别 举办 的 此次 活动
7214	喂 你 说 清楚 哎 你 说 清楚	喂 你 说 清楚 啊 哎 你 说 清楚
14201	干净 一点 它 还是 那 灰尘 好像 蛮 多 的	干净 一点 它 还是 那 灰尘 好像 蛮 多 的
77290	就 直接 你们 由 由 由 担保 公司 担保	就 直接 你们 由 由 由 担保 公司 担保
55466	您 是 主要 是 做 什么 呢	您 是 主要 是 做 什么 呢
1429	没有 没有	没 没有 没有
22989	对	对
18702	你 找 哪位	您 找 哪位
35765	你 的 你 的 这个 你 的 这个 全能 版 私人 订制 网站	你 你 的 你 的 这个 你 的 这个 全能 版 私人 订制 网站
29238	有 的 时候 可能 您 这块 也 接到 很多 那个 平安 的 呀	有 的 时候 可能 您 这块 也 接到 很多 那个 平安 的 呀
61018	他 一 是 一号 航站楼 知道 吗 二 就是 二号 航站楼	它 它 一 就是 一号 航站楼 知道 吗 二 就是 二号 航站楼
2896	您好 欢迎 致电	您好 欢迎 致电
47671	进入 你 的 胃 让 你 的 肠子 吸收 产生 你 的 一个 供体 好 你 这个 病 很快 就 好 了	进入 你 的 胃 让 你 的 肠子 吸收 产生 你 的 一个 供体 好 你 这个 病 很快 就 好 了
17068	对	对
46598	哦 哦 是 是 是	哦哦哦 是 是 是
47113	啊 你 要 三万 你 要是 那 小规模 的话 不 就 三千块 钱	呃 你 要 三万 你 要是 那 小规模 得话 不 就 不 就 三千块 钱
33240	要 要 多 多久 时间 呢	要 要 多 多久 时间 呐
27138	啊 那么 您 把 这个 收款人 的 账号 以及 姓名 都 记录 了 您 把 您 的 名字 告诉 我 我 给 你 登记 一下	嗯 那么 您 把 这个 收款人 的 账号 以及 姓名 呢 都 记录 了 您 把 您 的 名字 告诉 我 我 给 您 这个 登记 一下
44382	如果说 你 公司 现在 有 软件 著作权 的话 就 能 做 的 了	如果说 您 公司 现在 有 软件 著作权 的话 就 能 做 的 了
45934	哦 那 我 得 自己 开车 去 是不是	哦 那 我 得 自己 开车 去 是不是 啊
1462	哦 咱 这边 是 刚成立 的 公司 还是 经营 一段时间 了	哦 咱 这边 是 刚成立 的 公司 还是 经营 一段时间 了
49814	的 对 对	学 的 对 对
57755	你们 是 做 的 是 吧	你们 这 主要 是 做 网站 的 是 吧
37943	一个 星期 之内 如果说 有 问题 你 给 我们 打包 打 回来	一个 星期 之内 如果说 有 问题 你 给 我们 打包 打 回来
11470	就是 我 还要 需给 你 提供 一些 什么 比如说 商家 信息 吗 现在 就 给 你 提供	就是 我 还要 需给 你 提供 一些 什么 比如说 商家 信息 吗 现在 就 给 你 提供
35652	按 那个 大小 来 就是 分段 的 嘛 它 大概 就是 差不多 两分钟 左右 它 就 分 了 一段	按 那个 大小 来 就是 分段 的 嘛 它 大概 就是 差不多 两分钟 左右 它 就 分 了 一段
72346	对 在	对 对
72380	一年 他 就是 利息 就是 三千 两百块	一年 他 就是 利息 就是 三千 两百块
2105	啊 那 我 现在 订是 我 是 怎么 付钱 了 还是 去 了 那	啊 那 我 现在 订是 我 是 怎么 付钱 啦 还是 去 了 那
38790	对	对
48374	喂 你好	喂 你好
73877	我 说 您 是 打 的 是 你 那个 账户 吗	我 说 您 是 打 的 是 李荣 那个 账户 吗
41509	我们 到 时要 送货 要 联系 你 而且 我 这里 也 要 个 准备 资料 啊	我们 到 时要 送货 要 联系 您 而且 我 这里 也 要 也 要 那个 准备 资料 啊
44300	嗯 好 再见 哈	嗯 好 再见 哈
1605	哦 我 已经 进来 了 吧 啊 就 来 了 吕梁 嘛 吕梁 这个	噢 我 已经 进来 了 吧 啊 进来 了 吕梁 嘛 吕梁 这个
35254	直接 输冷焰 冷焰	直接 输冷焰 冷焰
3958	人工 干不了 就 得 用 这个 用 这个 机器	人工 干不了 就 得 用 这个 用 这个 机器
15807	噢 一笔 就 笔来 记 的 了 机子 的话 是 的 还是 买 的	两 三毛 一笔 噢 它 一笔 一笔 来 的 就是 按 笔数 来记 的 啦 那 那 你 个 是 机子 的话 是 是 租 的 还是 买 的 啊
42435	就是 九点 九点 到 这个 下午 的 五点 知道 吧 他 现在	就是 九点 九点 到 这个 下午 的 五点 知道 吧 他 现在
53687	当地 是 怎么 跟 你 说 的	你们 当地 是 怎么 跟 你 说 的
21268	嗯 那 您 觉得 这样 有用 的话 您 觉得 这样 可以 行 的话 因为 我们 举办活动 是 受 法律 保护	啊 那 您 觉得 这样 有用 的话 您 觉得 这样 可以 行 的话 因为 我们 举办活动 是 受 法律 保护
26937	南鲁	阿鲁
76763	软件 的 网上 看过 的 还 不错 的 就是 我 发现 你们 这个 价格 呢 比 那些 稍微 那个 要 高要 高 一点	软件 呢 网上 看过 的 还 不错 的 就是 我 发现 你们 这个 价格 呢 比 那个 稍微 那个 要 高要 高 一点 啊
74806	但是 他 这个 很多 核心技术 他 是 没有 的 他 最 多 就是 关键 排 店铺 装修 装饰 帮 你 做 一下	但是 他 这个 很多 核心技术 他 是 没有 的 他 最 多 就是 关键 排名 店铺 装修 装饰 帮 你 做 一下
39555	然后 是 十四号 还是 十五 十六号	然后 是 十四号 还是 十五号 十六号
12669	第二 做 这些 服务 需要 多少 费用	第二 做 这些 服务 需要 多少 费用
69469	自考 的话 这个 都 没有 区别 的 自考	自考 的话 这个 都 没有 区别 的 自考
9238	良好 的 那个 意思 那个 加 一个 单人旁 两个 土 呢 然后 你 的 电话 电话	良好 的 那个 意思 那个 佳 一个 单人旁 两个 土 那个 然后 您 的 电话 电话
40382	幺 八九	幺 八九
23604	说话 慢 一点	您 说话 慢 一点
730	你 看 他 这个 问题 赶紧 解决 一下 因为 我们 这边 的话 他 不是 我们 的 会员 应该 是 冒充 我们 的 名义	你 看 他 这个 问题 赶紧 解决 一下 因为 我们 这边 的话 他 不是 我们 的 会员 应该 是 冒充 我们 的 名义
15798	哦 这 这 三张 作废 了 我 报 的 时候 不用 报是 吧	嗯 这 这 三张 作废 了 我 报 的 时候 不用 报是 吧
37067	嗯 这个 没 问题 的	嗯 这个 没 问题 的
30499	嗯 对 对 对 的 这个 就是 这样 的	嗯 对 对 对 的 对 的 这个 就是 这样儿 的
45370	这送 送 送 经常 送 快递 的 很多 这里 是 一个 工业区 嘛	这里 这送 送 送 经常 送 快递 的 很多 这里 是 一个 工业区 嘛
22339	哎	哎 好 嘞
23667	它 不是 那个 一 打火 自动 就 开机 了 然后 灭火 以后 关机 呀	它 不是 那个 一 打火 自动 就 开机 了 然后 灭火 以后 关机 呀
49958	啊 人 不 需要 过来 呀 您 只要 找 一个 传真号码 传 我们 这边 如果 公司 银行 审批 通过 连接 到 银行 通知	啊 人 不 需要 过来 呀 您 只要 只要 找 一个 传真号码 把 传 我们 这边 如果 公司 银行 审批 通过 您 接到 银行 通知 了
71979	哦 我 知道 那 就 那 就 不用 很多 的 水	嗯 我 知道 那 就 嗯 那 就 不用 很多 的 水
32752	哦 哦 行 我 先 找 一台 电脑 好 了 请 您 稍 等 啊	哦 上 哦 行 我 先 我 找 一台 电脑 好 咧 这样 您 稍 等 啊
33889	然后 你 是 需要 品牌机 呢 还是 说 从 我们 这 拿货 贴 您 自己 的 品牌	然后 您 是 需要 品牌机 呢 还是 说 从 我们 这 拿货 你 贴 您 自己 的 品牌
60268	噢 噢 你好 小姐 这 样子 我 我发 一篇 跟 相关 的 信息 资料 给 你 好不好	噢 噢 你好 曲 小姐 这 样子 我 我发 一篇 跟 相关 的 那个 信息 资料 给 您 好不好
4827	幺 七 幺 七	幺 七 幺 七
68271	嗯 嗯 嗯 我 我 了解 的 是 是 这样	嗯 嗯 嗯 关键 是 我 我 了解 的 是 是 这样
43342	下周 吧	下周 吧
64590	实验 小学 旁边 是 哇	实验 小学 旁边 是 哇
44319	在 你 老婆 手上 没关系 的 也就是说 您 这边 不是 使用 手机 银行 进行 支付 的 吗	哦 在 你 老婆 手上 没关系 的 也就是说 您 这边 不是 使用 手机 银行 进行 支付 的 吗
61751	啊 对 啊 加	啊 对 啊 加
7507	恶意 点击 的 都 是	都 恶意 点击 的 都 是
61054	哦 那 钱 交给 他	哦 哦 那 钱 交给 他
44163	嗯 好 的 好 谢谢 嗯 嗯 拜拜	嗯 好 的 好 谢谢 嗯 嗯 拜拜
10874	是 的 这个 都 是 您 在 当地 办理 的	是 的 这个 都 是 您 在 当地 办理 的
31308	哦 七六 六五 九八 三 一个零 是 吗	嗯 七六 六五 九八 三 一个零 是 吗
32190	喂 你好 请 什么 可以 帮 您	诶 你好 请 什么 可以 帮 您
42128	如果说 你 不 包含 这个 视频 的话 收 四千 八	如果说 你 不 包含 这个 视频 的话 收 四千 八
15593	第四 笔	第四 笔
9045	网上 那个 费用 一千 到 四千元 不 等 是 吧	网上 那个 费用 一千 到 四千元 不 等 是 吧
31715	这 就 顶 那个 管得 两个 差不多 顶 那个 只管 一天 半 降温 效果 散热 效果	这 这 就 顶 那个 直管 得 顶个 差不多 得 顶 那个 直管 一天 半 降温 效果 散热 效果
14204	我们 自己 都 有 自己 的 厂 都 是 一条龙 的 我们 是	我们 自己 都 有 自己 的 厂 都 是 一条龙 的 我们 是
23944	嗯 对 用 邮局 的 速递 部门 给 你 送 过去 货到 了 以后 嗯 他们 会 打电话 通知 你 到时候 收货 付钱 就 可以 了	嗯 对 用 邮局 的 速递 部门 给 你 送 过去 货到 了 以后 嗯 他们 会 打电话 通知 你 到时候 收货 付钱 就 可以 了
27328	你 用 用 看看 这个 都 没事 的 您 坚持 用 几次	你 用 用 看看 这个 都 没事 的 您 坚持 用 几次
51372	那 我 刚才 问 你 还是 买 的 房子 还是 还是 自己 盖 的 房子 知道 吧	那 我 刚才 问 你 的 是 买 的 房子 还是 还是 还是 自己 盖 的 房子 知道 吧
1483	纯 生产 生产 生产 这 这 这个 这方面 的 嘛 这方面 那个 血糖 试纸 的 嘛	纯 生产 生产 生产 这 这 这个 这方面 的 嘛 这方面 那个 血糖 试纸 的 嘛
41333	上 你 外面 说	你 上 你 外面 说 去
5236	啊 代理 的 那 那 你们 你们 所有 没有 看到 那个 那个 它 这个 记录 证据 什么 也 没有 看到 过	啊 联系 代理商 那 那 你们 你们 交易所 有没有 看到 那个 那个 它 这个 记录 证据 啊 什么 有没有 看到 过
18015	啊 是 的 店面 的 选择 很 重要 的	呃 是 的 店面 的 选择 很 重要 的
20544	啊 知道 好 嗯 嗯	啊 知道 好 嗯 嗯
28766	打电话 过来 一天 之内 都 会 帮 你 处理 这个 问题	打电话 过来 一天 之内 都 会 帮 你 处理 这个 问题
25514	哦 你们 有现 船 吗 要 订做 起来	嗯 你们 有现 船 吧 要 订做 起来
69662	望京 什么	望京 什么
43119	十六号	十六号
61056	高等	稍 等
31425	哎算 半天	哎算 半天
75117	啊 如果 您 有 什么 问题 的话 您 可以 再 来电 咨询 您 看 还有 什么 问题 吗	嗯 如果 您 有 什么 问题 的话 您 可以 再 来电 咨询 您 看 还有 什么 问题 吗
69455	没 问题 的话 可以 跟 我 联系 如果 以后 有 需要 可以 联系	没 问题 的话 可以 跟 我 联系 呗 如果 以后 有 需要 可以 联系 呗
68704	啊 我们 这 都 有 好几种 套餐 呢 到时候 您 做 的 时候 我会 跟 你 详细 地 介绍 一下	啊 我们 这 都 有 好几种 套餐 呢 到时候 您 做 的 时候 我会 跟 你 详细 的 介绍 一下
5189	对 对 对 清除 一下 这个 缓冲	对 对 对 您 清除 一下 这个 缓冲
8803	户名 是 陈雪辉 耳东 陈 大雪 的 雪 辉煌 的 辉	户名 是 陈雪辉 耳东 陈 大雪 的 雪 辉煌 的 辉
33825	因为 到时候 的话 你 到 那个 时候 使用 的话 也 也 不好 我 看 还是 你 提前 使用 比较 好	因为 到时候 的话 你 你 到 那个 时候 使用 的话 也 也 不好 我 看 还是 你 提前 使用 比较 好
9897	是 代理 也 有 但是 我们 一般来讲 不 针对 个人 啊	是 代理 也 有 啊 但是 我们 一般来讲 不 针对 个人 啊
27079	有 应该 是 二十四个 颜色 吧	有 应该 是 二十四个 颜色 吧
50489	是 三天 假 吗 对 吧 然后 你 再 请 一下 就 好 了	是 三天 假嘛 对 吧 然后 你 再 请 十天 假 不 就 刚好 了 嘛
5439	没到 那 是 吧 你 机等 下趟 航班 吧 好 吧	没到 那 是 吧 你 机场 等 下趟 航班 吧 好 吧
60537	嗯 茶 我 知道 是 鞍山 这个 生产	嗯 这 茶 我 知道 是 鞍山 这个 生产
45496	天天 地 的 天	天天 地 的 天
63176	大概 一个 小时	大概 一个 小时
4354	对 十三号 团购 的 都 满 了 只有 二百 零八 的 原价 房	对 十三号 团购 的 都 满 了 只有 二百 零八 的 原价 房
40743	然后 我们 在 这个 业务 具体内容 也 就是 招收 会员单位	然后 我们 单纯 在 这个 业务 具体内容 也 就是 招收 会员单位
29357	呃 我 主要 是 负责 市场 这 一块儿	呃 我 主要 是 负责 市场 这 一块儿
4752	上面 写 的 不是 也 很 清楚 吗	上面 写 的 不是 也 很 清楚 吗
68417	五 五折 以上 了 您 这个 票 的话 我 帮 你 这个 票 只 需 二十块 钱 的 工本费	五 五折 以上 的 您 这个 票 的话 我 帮 您 看 了 您 这个 票 改签 只 需要 二十块 钱 的 工本费
19664	然后 我们 会 在 您 这个 德宝 核缘 这儿 这个 微博 里边 给 您 开 一个 后台	然后 我们 会 在 您 这个 德宝 核缘 这儿 这个 微博 里边儿 给 您 开 一个 后台
16039	因为 好 的 请 稍后 然后 通过 财务 可能 财务 要 等到 这个 下午 后 才能 把 这个 钱汇 到 你 卡上 就 可以 了	因为 好 的 请 稍后 然后 通过 财务 可能 财务 要 等到 这个 下午 后 才能 把 这个 钱汇 到 你 卡上 就 可以 了
29155	改签 改签 那 对 是 四个 人	改签 改签 那 对 是 四个 人
69351	嗯 租用 满 一年 送 产权	呃 租用 满 一年 送 产权
46794	你 有 什么 事	你 有 什么 事
30319	哎哟 我们 这边 就是 明天 这边 还 没有 没有 上班 的	哎哟 我们 这边 就是 明天 这边 还 没有 没有 上班 的
5866	提示 是 什么 错误代码	提示 是 什么 错误代码
